1501	6	1220	78672	-1
1534	16	2517	78672	-1
1591	0	673	78672	-1
1624	6	16	78672	-1
1624	21	16	78672	-1
1692	76	1529	78672	-1
1692	76	3479	78672	-1
1966	1	219	78672	-1
2082	1	4121	78672	-1
2326	1	1296	78672	-1
2516	33	2503	78672	-1
2663	28	20	78672	-1
2772	0	6987	78672	-1
2772	2	6987	78672	-1
2810	4	1296	78672	-1
2810	11	1296	78672	-1
2810	20	1296	78672	-1
2810	31	16	78672	-1
3382	14	1220	78672	-1
4291	4	1961	78672	-1
5122	7	4218	78672	-1
5868	1	840	78672	-1
6638	21	1113	78672	-1
6987	2	2772	78672	-1
7605	0	191	78672	-1
7900	9	2	78672	-1
7930	0	4994	78672	-1
7966	13	40	78672	-1
8314	77	8460	78672	-1
8392	1	1296	78672	-1
8392	18	9348	78672	-1
8392	73	1296	78672	-1
8412	1	8392	78672	-1
9057	6	497	78672	-1
2	2	7900	78696	-1
2	11	5723	78696	-1
2	126	7900	78696	-1
15	2	1124	78696	-1
16	2	1321	78696	-1
16	6	43	78696	-1
16	16	43	78696	-1
16	22	831	78696	-1
16	22	1624	78696	-1
25	9	242	78696	-1
27	6	16	78696	-1
28	4	11	78696	-1
28	8	11	78696	-1
28	9	11	78696	-1
29	21	58	78696	-1
29	31	168	78696	-1
34	1	1781	78696	-1
35	13	34	78696	-1
40	29	113	78696	-1
43	16	16	78696	-1
49	1	682	78696	-1
54	21	1296	78696	-1
58	4	40	78696	-1
58	9	1675	78696	-1
58	17	29	78696	-1
58	22	29	78696	-1
58	22	168	78696	-1
58	22	673	78696	-1
58	53	179	78696	-1
60	21	1296	78696	-1
63	11	179	78696	-1
77	62	1004	78696	-1
83	1	1283	78696	-1
83	114	1296	78696	-1
129	0	1296	78696	-1
138	4	182	78696	-1
138	37	5970	78696	-1
141	106	1296	78696	-1
148	231	3008	78696	-1
163	63	1199	78696	-1
168	21	58	78696	-1
168	31	29	78696	-1
179	53	58	78696	-1
189	23	83	78696	-1
197	56	65	78696	-1
210	9	257	78696	-1
210	9	344	78696	-1
343	9	257	78696	-1
343	29	344	78696	-1
380	4	182	78696	-1
458	75	9351	78696	-1
459	29	35	78696	-1
493	1	8523	78696	-1
512	9	2451	78696	-1
673	21	58	78696	-1
831	21	16	78696	-1
838	8	837	78696	-1
840	116	30	78696	-1
840	128	51	78696	-1
840	205	30	78696	-1
890	1	4121	78696	-1
972	9	8563	78696	-1
1062	1	8563	78696	-1
1076	21	1296	78696	-1
1124	2	15	78696	-1
1220	4	3382	78696	-1
1296	22	54	78696	-1
1296	22	60	78696	-1
1296	22	1076	78696	-1
1296	65	141	78696	-1
1321	2	16	78696	-1
1334	8	49	78696	-1
1501	13	1220	78696	-1
1624	1	831	78696	-1
1624	6	16	78696	-1
1624	21	16	78696	-1
1693	1	49	78696	-1
2420	20	1459	78696	-1
2772	0	6987	78696	-1
2772	2	6987	78696	-1
2810	75	579	78696	-1
3008	199	148	78696	-1
3070	13	12	78696	-1
3249	0	673	78696	-1
3382	11	1220	78696	-1
4075	1	995	78696	-1
4611	9	1634	78696	-1
6987	2	2772	78696	-1
7405	17	25	78696	-1
7405	17	3876	78696	-1
7504	1	768	78696	-1
7900	2	2	78696	-1
7900	9	2	78696	-1
8392	1	1296	78696	-1
8392	41	1296	78696	-1
8412	0	40	78696	-1
8412	1	1296	78696	-1
8412	1	8392	78696	-1
16	22	447	78720	-1
16	22	1624	78720	-1
27	6	16	78720	-1
28	9	11	78720	-1
29	106	1296	78720	-1
35	13	34	78720	-1
40	0	141	78720	-1
51	141	30	78720	-1
58	0	2291	78720	-1
58	4	40	78720	-1
58	17	65	78720	-1
58	47	2291	78720	-1
65	17	58	78720	-1
90	6	3916	78720	-1
141	12	1296	78720	-1
141	106	1296	78720	-1
147	70	1296	78720	-1
179	11	659	78720	-1
181	1	1	78720	-1
190	6	58	78720	-1
211	18	51	78720	-1
326	4	16	78720	-1
447	21	16	78720	-1
494	29	493	78720	-1
519	45	558	78720	-1
558	45	519	78720	-1
612	2	6027	78720	-1
810	71	339	78720	-1
840	44	202	78720	-1
840	128	51	78720	-1
840	147	30	78720	-1
972	7	665	78720	-1
972	9	665	78720	-1
985	2	3894	78720	-1
1148	13	51	78720	-1
1220	11	741	78720	-1
1220	49	741	78720	-1
1296	1	8392	78720	-1
1296	28	60	78720	-1
1296	65	29	78720	-1
1296	65	141	78720	-1
1296	65	147	78720	-1
1348	0	839	78720	-1
1624	21	16	78720	-1
1624	30	16	78720	-1
1966	1	219	78720	-1
1966	4	1977	78720	-1
2601	1	1948	78720	-1
3336	4	40	78720	-1
3506	1	43	78720	-1
3894	2	985	78720	-1
4107	32	458	78720	-1
4107	205	458	78720	-1
5332	17	16	78720	-1
5991	13	32	78720	-1
6027	2	612	78720	-1
8392	41	1296	78720	-1
8412	1	8392	78720	-1
11	126	331	78744	-1
16	6	43	78744	-1
16	22	1624	78744	-1
28	9	271	78744	-1
35	11	4336	78744	-1
40	33	58	78744	-1
54	21	1296	78744	-1
54	65	1296	78744	-1
58	6	1296	78744	-1
58	11	40	78744	-1
58	17	1296	78744	-1
58	22	5021	78744	-1
60	22	82	78744	-1
60	22	675	78744	-1
60	22	929	78744	-1
82	21	60	78744	-1
82	21	1296	78744	-1
82	53	929	78744	-1
138	1	8901	78744	-1
138	4	35	78744	-1
138	13	35	78744	-1
141	12	1296	78744	-1
141	70	1296	78744	-1
141	106	1296	78744	-1
141	106	8392	78744	-1
168	26	3083	78744	-1
201	13	1222	78744	-1
219	45	323	78744	-1
220	137	2772	78744	-1
323	45	219	78744	-1
493	2	1104	78744	-1
528	6	30	78744	-1
528	6	3385	78744	-1
675	4	1296	78744	-1
675	6	1296	78744	-1
675	21	60	78744	-1
675	21	1296	78744	-1
761	1	30	78744	-1
781	29	25	78744	-1
813	8	8	78744	-1
813	10	8	78744	-1
840	29	51	78744	-1
840	50	51	78744	-1
840	62	30	78744	-1
929	21	60	78744	-1
929	21	1296	78744	-1
929	53	82	78744	-1
1015	1	1124	78744	-1
1104	2	493	78744	-1
1113	1	58	78744	-1
1113	4	40	78744	-1
1262	4	182	78744	-1
1296	1	8392	78744	-1
1296	22	54	78744	-1
1296	22	82	78744	-1
1296	22	675	78744	-1
1296	22	929	78744	-1
1296	65	141	78744	-1
1451	4	35	78744	-1
1575	1	104	78744	-1
1624	1	16	78744	-1
1624	21	16	78744	-1
1693	1	1340	78744	-1
1769	6	20	78744	-1
2306	1	364	78744	-1
2361	6	937	78744	-1
2772	137	220	78744	-1
2810	136	1296	78744	-1
3081	48	2810	78744	-1
3083	26	168	78744	-1
3385	55	78	78744	-1
3445	4	35	78744	-1
3465	4	35	78744	-1
3669	121	2895	78744	-1
4611	9	1634	78744	-1
5021	0	2291	78744	-1
5021	1	2291	78744	-1
5021	21	58	78744	-1
5711	101	54	78744	-1
7215	29	35	78744	-1
7966	1	58	78744	-1
8392	19	1296	78744	-1
8392	65	141	78744	-1
8392	73	60	78744	-1
16	22	831	78768	-1
16	22	1624	78768	-1
27	6	16	78768	-1
28	1	10	78768	-1
28	4	11	78768	-1
28	6	11	78768	-1
28	13	271	78768	-1
33	14	83	78768	-1
34	11	35	78768	-1
34	20	35	78768	-1
35	4	182	78768	-1
35	4	1534	78768	-1
35	11	34	78768	-1
35	49	1124	78768	-1
40	17	29	78768	-1
40	17	58	78768	-1
40	33	58	78768	-1
54	2	60	78768	-1
54	2	1076	78768	-1
54	2	1296	78768	-1
54	21	1296	78768	-1
54	65	83	78768	-1
58	5	1296	78768	-1
58	9	907	78768	-1
58	17	323	78768	-1
58	33	40	78768	-1
58	108	40	78768	-1
60	2	54	78768	-1
60	2	1076	78768	-1
79	8	2220	78768	-1
82	2	929	78768	-1
82	21	1296	78768	-1
82	136	1296	78768	-1
83	14	33	78768	-1
83	70	54	78768	-1
94	1	95	78768	-1
95	1	72	78768	-1
136	11	4121	78768	-1
138	1	182	78768	-1
138	49	35	78768	-1
139	22	1113	78768	-1
141	106	60	78768	-1
159	1	148	78768	-1
179	11	659	78768	-1
190	2	624	78768	-1
190	6	5021	78768	-1
210	9	257	78768	-1
211	18	840	78768	-1
322	4	35	78768	-1
343	9	257	78768	-1
343	98	210	78768	-1
380	4	35	78768	-1
380	13	35	78768	-1
380	47	35	78768	-1
397	1	497	78768	-1
439	4	35	78768	-1
624	2	190	78768	-1
675	6	1296	78768	-1
675	21	1296	78768	-1
675	107	1296	78768	-1
675	114	1296	78768	-1
722	1	30	78768	-1
786	40	323	78768	-1
831	21	16	78768	-1
858	25	11	78768	-1
929	2	82	78768	-1
971	62	972	78768	-1
971	116	972	78768	-1
972	1	971	78768	-1
972	7	971	78768	-1
972	64	971	78768	-1
972	124	3619	78768	-1
989	8	9352	78768	-1
989	9	9352	78768	-1
1076	2	54	78768	-1
1076	2	60	78768	-1
1076	2	1296	78768	-1
1113	1	58	78768	-1
1113	21	139	78768	-1
1296	2	54	78768	-1
1296	2	1076	78768	-1
1296	22	54	78768	-1
1296	22	82	78768	-1
1296	22	675	78768	-1
1624	21	16	78768	-1
1962	4	35	78768	-1
2125	2	8214	78768	-1
2635	0	40	78768	-1
2985	0	1451	78768	-1
3336	1	58	78768	-1
3385	75	761	78768	-1
4611	9	1634	78768	-1
4767	19	1111	78768	-1
5332	17	16	78768	-1
6169	4	109	78768	-1
7079	29	35	78768	-1
7966	1	58	78768	-1
8214	2	2125	78768	-1
8392	90	1296	78768	-1
8412	1	8392	78768	-1
8412	1	8456	78768	-1
8460	73	1296	78768	-1
8545	1	2479	78768	-1
9037	1	973	78768	-1
9352	1	989	78768	-1
4	1	40	78792	-1
12	29	238	78792	-1
16	22	27	78792	-1
16	45	141	78792	-1
25	9	242	78792	-1
27	6	16	78792	-1
27	21	16	78792	-1
32	36	151	78792	-1
49	8	50	78792	-1
49	9	50	78792	-1
49	18	50	78792	-1
54	2	60	78792	-1
54	2	1076	78792	-1
58	22	5021	78792	-1
60	2	54	78792	-1
60	2	1076	78792	-1
95	1	9353	78792	-1
141	45	16	78792	-1
188	73	1296	78792	-1
198	7	197	78792	-1
211	7	51	78792	-1
211	18	30	78792	-1
211	18	840	78792	-1
292	4	708	78792	-1
332	7	51	78792	-1
591	0	16	78792	-1
608	29	238	78792	-1
675	2	9348	78792	-1
675	21	1296	78792	-1
675	31	929	78792	-1
675	31	9348	78792	-1
675	107	1296	78792	-1
675	114	1296	78792	-1
840	62	30	78792	-1
840	90	30	78792	-1
840	116	30	78792	-1
876	6	16	78792	-1
902	18	30	78792	-1
929	31	675	78792	-1
929	31	9348	78792	-1
971	62	972	78792	-1
971	116	972	78792	-1
972	7	2546	78792	-1
972	8	971	78792	-1
972	13	971	78792	-1
972	18	971	78792	-1
972	64	971	78792	-1
972	115	665	78792	-1
1076	2	54	78792	-1
1076	2	60	78792	-1
1076	90	5711	78792	-1
1296	22	675	78792	-1
1321	1	16	78792	-1
1382	9	242	78792	-1
1693	1	1340	78792	-1
2148	6	16	78792	-1
2635	0	40	78792	-1
2635	0	1218	78792	-1
2810	0	15	78792	-1
2810	6	40	78792	-1
2810	27	15	78792	-1
4107	205	458	78792	-1
5021	21	58	78792	-1
7409	62	7403	78792	-1
9348	2	675	78792	-1
9348	31	675	78792	-1
9348	31	929	78792	-1
8	11	88	78816	-1
8	24	88	78816	-1
16	6	58	78816	-1
16	6	179	78816	-1
16	22	1624	78816	-1
28	4	11	78816	-1
28	9	11	78816	-1
28	9	271	78816	-1
33	1	16	78816	-1
54	21	1296	78816	-1
57	9	75	78816	-1
58	34	1675	78816	-1
107	13	209	78816	-1
109	116	2535	78816	-1
138	1	182	78816	-1
141	0	8392	78816	-1
179	9	803	78816	-1
179	157	1334	78816	-1
181	4	4685	78816	-1
182	17	35	78816	-1
188	1	60	78816	-1
188	73	60	78816	-1
314	1	6479	78816	-1
326	1	16	78816	-1
471	9	5879	78816	-1
541	1	335	78816	-1
543	0	9057	78816	-1
558	29	519	78816	-1
623	1	3700	78816	-1
675	2	9348	78816	-1
675	21	1296	78816	-1
675	31	929	78816	-1
675	31	9348	78816	-1
761	157	51	78816	-1
824	15	1334	78816	-1
840	90	30	78816	-1
929	31	675	78816	-1
929	31	9348	78816	-1
971	116	972	78816	-1
972	64	971	78816	-1
972	73	2546	78816	-1
1296	22	54	78816	-1
1296	22	675	78816	-1
1296	25	120	78816	-1
1296	153	9348	78816	-1
1334	18	49	78816	-1
1624	21	16	78816	-1
1710	1	335	78816	-1
2535	8	109	78816	-1
3734	1	1637	78816	-1
3887	9	313	78816	-1
7209	54	2171	78816	-1
8392	73	60	78816	-1
9348	2	675	78816	-1
9348	31	675	78816	-1
9348	31	929	78816	-1
2	1	117	78840	-1
16	0	179	78840	-1
16	1	1013	78840	-1
16	2	1624	78840	-1
16	6	43	78840	-1
16	9	893	78840	-1
16	22	1624	78840	-1
27	6	16	78840	-1
28	9	11	78840	-1
29	17	40	78840	-1
29	17	58	78840	-1
34	1	182	78840	-1
35	4	182	78840	-1
35	4	1475	78840	-1
35	49	322	78840	-1
54	33	1296	78840	-1
58	2	323	78840	-1
58	10	1296	78840	-1
58	17	29	78840	-1
58	17	219	78840	-1
58	31	179	78840	-1
60	10	77	78840	-1
60	18	77	78840	-1
78	1	1620	78840	-1
106	1	15	78840	-1
107	9	1961	78840	-1
116	9	2203	78840	-1
138	1	182	78840	-1
138	4	35	78840	-1
141	21	1296	78840	-1
168	1	29	78840	-1
170	1	29	78840	-1
179	0	5135	78840	-1
179	31	58	78840	-1
187	6	11	78840	-1
188	73	60	78840	-1
196	22	7608	78840	-1
211	7	840	78840	-1
257	11	343	78840	-1
257	29	2020	78840	-1
304	1	3877	78840	-1
323	1	219	78840	-1
323	2	58	78840	-1
380	4	2985	78840	-1
439	1	182	78840	-1
439	1	1781	78840	-1
470	6	2203	78840	-1
512	75	513	78840	-1
519	2	558	78840	-1
519	45	558	78840	-1
558	2	519	78840	-1
558	45	519	78840	-1
675	1	674	78840	-1
675	21	1296	78840	-1
714	29	373	78840	-1
761	4	51	78840	-1
781	1	160	78840	-1
803	7	179	78840	-1
823	0	196	78840	-1
824	30	179	78840	-1
840	116	30	78840	-1
840	147	30	78840	-1
971	116	972	78840	-1
972	9	834	78840	-1
972	64	971	78840	-1
1004	17	129	78840	-1
1113	1	58	78840	-1
1235	1	15	78840	-1
1296	22	141	78840	-1
1296	22	675	78840	-1
1296	22	2717	78840	-1
1296	28	60	78840	-1
1320	16	16	78840	-1
1334	18	49	78840	-1
1345	1	1334	78840	-1
1477	1	421	78840	-1
1534	4	35	78840	-1
1534	20	35	78840	-1
1624	1	16	78840	-1
1624	2	16	78840	-1
1624	21	16	78840	-1
1660	9	373	78840	-1
1693	1	49	78840	-1
1693	153	1555	78840	-1
1720	64	834	78840	-1
2058	1	58	78840	-1
2683	1	16	78840	-1
2717	21	1296	78840	-1
3877	121	77	78840	-1
4105	1	182	78840	-1
4336	0	35	78840	-1
4336	4	9354	78840	-1
4611	9	1634	78840	-1
4611	73	179	78840	-1
6657	74	257	78840	-1
6737	4	35	78840	-1
7468	8	35	78840	-1
7468	18	35	78840	-1
7608	21	196	78840	-1
7608	54	2171	78840	-1
8210	64	78	78840	-1
8392	8	9355	78840	-1
8392	73	60	78840	-1
8412	1	8392	78840	-1
8760	1	2994	78840	-1
8765	1	1720	78840	-1
9355	7	8392	78840	-1
2	1	117	78864	-1
8	54	230	78864	-1
11	90	28	78864	-1
16	22	1624	78864	-1
27	6	16	78864	-1
28	4	11	78864	-1
28	9	11	78864	-1
28	9	271	78864	-1
28	13	11	78864	-1
28	37	11	78864	-1
29	17	58	78864	-1
35	4	182	78864	-1
35	4	9354	78864	-1
35	11	380	78864	-1
42	10	8584	78864	-1
43	17	1093	78864	-1
58	2	179	78864	-1
58	17	219	78864	-1
58	31	179	78864	-1
78	6	11	78864	-1
85	9	75	78864	-1
109	29	396	78864	-1
138	20	35	78864	-1
138	20	7215	78864	-1
141	1	83	78864	-1
141	12	1296	78864	-1
141	20	1296	78864	-1
141	81	129	78864	-1
179	2	58	78864	-1
179	31	58	78864	-1
181	54	3212	78864	-1
190	2	5021	78864	-1
197	9	198	78864	-1
211	7	51	78864	-1
211	18	30	78864	-1
219	45	318	78864	-1
230	54	8	78864	-1
318	45	219	78864	-1
323	1	219	78864	-1
359	1	4259	78864	-1
437	1	3393	78864	-1
454	4	9057	78864	-1
461	42	144	78864	-1
473	6	16	78864	-1
476	1	2	78864	-1
659	1	135	78864	-1
714	29	373	78864	-1
722	4	51	78864	-1
761	4	51	78864	-1
761	157	51	78864	-1
781	1	25	78864	-1
840	62	30	78864	-1
840	90	30	78864	-1
840	147	30	78864	-1
876	6	16	78864	-1
914	4	257	78864	-1
916	2	6169	78864	-1
1113	1	58	78864	-1
1113	1	219	78864	-1
1176	54	2171	78864	-1
1235	4	1116	78864	-1
1296	1	8392	78864	-1
1296	6	54	78864	-1
1613	7	1556	78864	-1
1624	21	16	78864	-1
1660	9	283	78864	-1
1660	9	373	78864	-1
1693	1	58	78864	-1
1720	9	8808	78864	-1
1781	4	182	78864	-1
1781	10	35	78864	-1
2148	6	16	78864	-1
2416	1	60	78864	-1
2810	107	5021	78864	-1
3393	52	7468	78864	-1
3887	9	4259	78864	-1
4247	29	89	78864	-1
4336	0	35	78864	-1
4336	0	182	78864	-1
5021	2	190	78864	-1
5021	107	2810	78864	-1
6169	2	916	78864	-1
7468	8	35	78864	-1
7468	34	3393	78864	-1
7815	1	3289	78864	-1
8210	64	78	78864	-1
8210	64	834	78864	-1
8392	58	1296	78864	-1
8392	73	1296	78864	-1
11	4	36	78888	-1
16	9	8808	78888	-1
27	6	16	78888	-1
28	9	11	78888	-1
28	9	271	78888	-1
28	10	11	78888	-1
28	18	10	78888	-1
28	37	11	78888	-1
29	16	58	78888	-1
29	17	58	78888	-1
32	12	58	78888	-1
43	22	145	78888	-1
57	9	75	78888	-1
58	12	40	78888	-1
58	16	29	78888	-1
65	9	198	78888	-1
91	1	16	78888	-1
120	1	5711	78888	-1
145	21	43	78888	-1
168	2	1113	78888	-1
181	6	139	78888	-1
181	26	1693	78888	-1
197	9	198	78888	-1
211	7	51	78888	-1
211	18	763	78888	-1
255	9	3214	78888	-1
326	11	2094	78888	-1
359	1	6465	78888	-1
461	18	645	78888	-1
473	6	16	78888	-1
476	0	255	78888	-1
584	9	109	78888	-1
642	145	15	78888	-1
645	18	461	78888	-1
675	2	8392	78888	-1
840	33	51	78888	-1
840	50	51	78888	-1
840	147	30	78888	-1
971	62	972	78888	-1
971	116	972	78888	-1
1113	2	168	78888	-1
1113	30	58	78888	-1
1235	4	1116	78888	-1
1334	9	9358	78888	-1
1401	9	109	78888	-1
1693	26	181	78888	-1
2310	6	54	78888	-1
2810	107	5021	78888	-1
5021	107	2810	78888	-1
6744	33	11	78888	-1
7468	8	35	78888	-1
7900	9	2	78888	-1
7900	29	2	78888	-1
8392	2	675	78888	-1
9356	25	9357	78888	-1
9359	4	402	78888	-1
9360	1	58	78888	-1
1	2	1693	78912	-1
15	16	43	78912	-1
28	9	11	78912	-1
28	13	11	78912	-1
28	37	11	78912	-1
29	1	40	78912	-1
35	4	2517	78912	-1
35	11	182	78912	-1
43	16	15	78912	-1
49	18	50	78912	-1
51	96	30	78912	-1
51	118	30	78912	-1
54	22	1296	78912	-1
54	31	2885	78912	-1
57	9	75	78912	-1
58	12	1296	78912	-1
58	16	323	78912	-1
58	17	323	78912	-1
58	22	1220	78912	-1
58	31	179	78912	-1
107	37	451	78912	-1
131	2	2810	78912	-1
131	21	181	78912	-1
138	1	182	78912	-1
141	81	129	78912	-1
159	1	148	78912	-1
179	31	58	78912	-1
181	2	1693	78912	-1
181	6	1	78912	-1
181	6	139	78912	-1
181	6	1693	78912	-1
181	22	131	78912	-1
182	12	35	78912	-1
182	17	2137	78912	-1
283	97	881	78912	-1
323	16	58	78912	-1
476	0	255	78912	-1
484	1	238	78912	-1
665	0	972	78912	-1
665	6	8552	78912	-1
675	1	674	78912	-1
675	2	8392	78912	-1
741	4	1220	78912	-1
840	6	30	78912	-1
840	147	30	78912	-1
840	196	489	78912	-1
945	0	1775	78912	-1
972	8	9365	78912	-1
1113	6	54	78912	-1
1113	6	1076	78912	-1
1220	0	5080	78912	-1
1220	21	58	78912	-1
1296	21	54	78912	-1
1693	2	1	78912	-1
1693	2	181	78912	-1
1693	2	9361	78912	-1
1693	11	1	78912	-1
1693	11	16	78912	-1
1695	1	261	78912	-1
1920	13	1235	78912	-1
1983	4	6954	78912	-1
2215	8	5711	78912	-1
2230	11	1613	78912	-1
2230	115	1556	78912	-1
2310	62	54	78912	-1
2810	2	131	78912	-1
2885	31	54	78912	-1
3177	1	30	78912	-1
3393	10	7468	78912	-1
4336	1	182	78912	-1
4336	45	35	78912	-1
5021	1	58	78912	-1
5125	5	35	78912	-1
5415	1	182	78912	-1
5415	4	35	78912	-1
5711	8	2215	78912	-1
7900	9	476	78912	-1
7900	29	117	78912	-1
8230	7	35	78912	-1
8392	2	675	78912	-1
9361	2	1693	78912	-1
9362	100	2	78912	-1
9363	1	1977	78912	-1
9364	0	2	78912	-1
1	2	181	78936	-1
2	6	255	78936	-1
25	1	781	78936	-1
25	60	148	78936	-1
27	6	16	78936	-1
28	4	11	78936	-1
28	8	271	78936	-1
28	9	11	78936	-1
35	4	182	78936	-1
35	4	2517	78936	-1
43	108	2498	78936	-1
49	18	50	78936	-1
51	4	30	78936	-1
51	96	30	78936	-1
51	118	30	78936	-1
54	2	60	78936	-1
54	22	1296	78936	-1
58	12	1296	78936	-1
60	2	54	78936	-1
88	1	813	78936	-1
103	37	30	78936	-1
129	1	60	78936	-1
129	119	1296	78936	-1
138	14	1124	78936	-1
141	16	3402	78936	-1
148	60	25	78936	-1
180	1	179	78936	-1
181	2	1	78936	-1
181	2	1693	78936	-1
182	4	2517	78936	-1
182	31	2517	78936	-1
283	97	881	78936	-1
421	22	1456	78936	-1
439	1	182	78936	-1
439	49	35	78936	-1
612	2	8995	78936	-1
615	1	16	78936	-1
719	1	467	78936	-1
781	186	25	78936	-1
840	1	30	78936	-1
840	6	30	78936	-1
851	9	850	78936	-1
971	62	972	78936	-1
971	116	972	78936	-1
972	8	971	78936	-1
972	64	971	78936	-1
1075	0	16	78936	-1
1113	6	54	78936	-1
1113	6	1076	78936	-1
1124	14	138	78936	-1
1247	22	4854	78936	-1
1286	41	15	78936	-1
1296	21	54	78936	-1
1334	1	5593	78936	-1
1456	21	421	78936	-1
1693	2	181	78936	-1
1693	11	1	78936	-1
1720	13	834	78936	-1
1763	18	645	78936	-1
1983	4	6954	78936	-1
2058	1	58	78936	-1
2215	8	5711	78936	-1
2221	1	462	78936	-1
2310	62	54	78936	-1
2517	31	182	78936	-1
3402	37	3112	78936	-1
3887	9	313	78936	-1
4854	21	1247	78936	-1
5711	8	2215	78936	-1
7215	1	182	78936	-1
7900	9	2	78936	-1
8392	41	1296	78936	-1
8392	58	1296	78936	-1
8412	1	8392	78936	-1
8545	1	9369	78936	-1
8995	2	612	78936	-1
9366	13	117	78936	-1
9367	1	182	78936	-1
9368	1	229	78936	-1
1	2	181	78960	-1
1	2	3865	78960	-1
1	31	181	78960	-1
16	2	876	78960	-1
16	2	1321	78960	-1
16	22	1565	78960	-1
27	6	16	78960	-1
28	9	11	78960	-1
49	18	50	78960	-1
58	2	179	78960	-1
179	2	58	78960	-1
181	2	1	78960	-1
181	31	1	78960	-1
371	11	8241	78960	-1
397	11	335	78960	-1
476	1	117	78960	-1
511	1	16	78960	-1
579	6	54	78960	-1
579	6	83	78960	-1
840	95	30	78960	-1
876	1	511	78960	-1
876	2	16	78960	-1
971	62	972	78960	-1
971	116	972	78960	-1
972	0	3658	78960	-1
972	64	971	78960	-1
1161	1	344	78960	-1
1235	1	15	78960	-1
1296	1	8584	78960	-1
1296	6	54	78960	-1
1321	2	16	78960	-1
1334	9	9358	78960	-1
1369	1	786	78960	-1
1565	21	16	78960	-1
1693	11	1	78960	-1
1693	13	1	78960	-1
1720	1	972	78960	-1
1920	1	15	78960	-1
2455	14	2635	78960	-1
2479	1	8545	78960	-1
2635	14	2455	78960	-1
3149	8	971	78960	-1
3180	1	3107	78960	-1
3865	2	1	78960	-1
3878	4	2535	78960	-1
3887	9	4259	78960	-1
4445	1	786	78960	-1
6638	1	8573	78960	-1
7900	9	2	78960	-1
7900	19	2	78960	-1
8392	41	1296	78960	-1
8392	58	1296	78960	-1
8392	73	1296	78960	-1
8412	1	188	78960	-1
8412	1	8392	78960	-1
8545	1	9369	78960	-1
1	2	1693	78984	-1
15	1	33	78984	-1
16	22	27	78984	-1
16	22	876	78984	-1
25	1	148	78984	-1
25	37	242	78984	-1
27	6	16	78984	-1
27	21	16	78984	-1
28	6	11	78984	-1
28	9	11	78984	-1
28	37	271	78984	-1
30	49	51	78984	-1
40	17	612	78984	-1
54	22	83	78984	-1
57	9	75	78984	-1
83	16	179	78984	-1
83	21	54	78984	-1
85	9	75	78984	-1
98	22	147	78984	-1
147	21	98	78984	-1
148	1	25	78984	-1
181	2	1693	78984	-1
181	21	1082	78984	-1
400	1	3713	78984	-1
481	1	9372	78984	-1
497	2	1710	78984	-1
511	1	16	78984	-1
612	17	40	78984	-1
840	163	297	78984	-1
876	1	16	78984	-1
876	21	16	78984	-1
971	116	972	78984	-1
972	64	971	78984	-1
1082	22	181	78984	-1
1286	7	8545	78984	-1
1296	6	54	78984	-1
1366	4	564	78984	-1
1643	1	4729	78984	-1
1693	2	1	78984	-1
1693	2	181	78984	-1
1710	2	497	78984	-1
1838	42	283	78984	-1
2109	7	43	78984	-1
2148	1	16	78984	-1
2455	14	2635	78984	-1
2635	14	2455	78984	-1
2635	49	40	78984	-1
2892	18	9057	78984	-1
3713	1	400	78984	-1
6944	1	8545	78984	-1
6944	1	9369	78984	-1
8412	1	8460	78984	-1
8545	7	1286	78984	-1
8545	73	1286	78984	-1
9011	6	566	78984	-1
9370	7	113	78984	-1
9371	4	109	78984	-1
1	31	181	79008	-1
10	7	28	79008	-1
11	7	28	79008	-1
11	125	8423	79008	-1
15	31	1235	79008	-1
16	22	831	79008	-1
16	157	15	79008	-1
25	9	242	79008	-1
27	6	16	79008	-1
28	6	11	79008	-1
28	8	10	79008	-1
28	9	10	79008	-1
28	19	11	79008	-1
28	37	11	79008	-1
28	59	11	79008	-1
29	3	1296	79008	-1
30	9	51	79008	-1
35	4	182	79008	-1
35	4	2517	79008	-1
35	11	380	79008	-1
51	11	9376	79008	-1
51	123	763	79008	-1
57	9	75	79008	-1
58	1	40	79008	-1
58	45	323	79008	-1
58	109	1296	79008	-1
60	0	1296	79008	-1
60	19	1296	79008	-1
60	45	1296	79008	-1
79	9	44	79008	-1
85	9	75	79008	-1
107	37	209	79008	-1
110	29	109	79008	-1
179	12	15	79008	-1
181	1	16	79008	-1
181	19	16	79008	-1
181	29	1693	79008	-1
181	31	1	79008	-1
181	31	1693	79008	-1
182	4	2517	79008	-1
182	11	138	79008	-1
182	24	138	79008	-1
182	54	35	79008	-1
190	0	473	79008	-1
214	0	8088	79008	-1
257	29	914	79008	-1
323	45	58	79008	-1
326	37	2094	79008	-1
330	1	208	79008	-1
343	13	257	79008	-1
455	47	402	79008	-1
458	4	9375	79008	-1
473	6	16	79008	-1
519	45	558	79008	-1
558	45	519	79008	-1
579	4	40	79008	-1
633	73	15	79008	-1
674	4	9373	79008	-1
674	6	746	79008	-1
674	21	746	79008	-1
717	18	1028	79008	-1
746	22	674	79008	-1
786	18	323	79008	-1
831	21	16	79008	-1
838	8	2277	79008	-1
876	0	16	79008	-1
882	4	51	79008	-1
1113	1	58	79008	-1
1235	4	15	79008	-1
1235	31	15	79008	-1
1296	6	60	79008	-1
