9647	4	9752	93672	-1
9656	7	90	93672	-1
9673	1	3894	93672	-1
9709	38	210	93672	-1
9752	1	453	93672	-1
9752	2	1670	93672	-1
9778	21	20	93672	-1
10225	2	223	93672	-1
10398	2	9534	93672	-1
10401	13	2800	93672	-1
1	21	8995	93696	-1
16	1	40	93696	-1
16	2	447	93696	-1
16	22	974	93696	-1
16	26	2810	93696	-1
16	31	2810	93696	-1
20	6	591	93696	-1
20	6	7971	93696	-1
25	9	242	93696	-1
28	8	11	93696	-1
28	18	11	93696	-1
29	45	219	93696	-1
30	9	51	93696	-1
35	0	165	93696	-1
35	126	380	93696	-1
43	18	1225	93696	-1
43	45	2109	93696	-1
51	101	30	93696	-1
58	2	1010	93696	-1
58	9	1675	93696	-1
58	22	212	93696	-1
58	26	190	93696	-1
60	6	1296	93696	-1
60	17	1296	93696	-1
60	31	422	93696	-1
60	33	1296	93696	-1
60	45	1296	93696	-1
78	1	28	93696	-1
79	18	1376	93696	-1
104	8	92	93696	-1
104	64	92	93696	-1
107	9	451	93696	-1
113	7	1225	93696	-1
127	1	97	93696	-1
129	24	417	93696	-1
138	0	182	93696	-1
138	0	380	93696	-1
141	118	60	93696	-1
159	1	25	93696	-1
165	2	2569	93696	-1
184	9	870	93696	-1
184	11	870	93696	-1
190	0	1397	93696	-1
190	26	58	93696	-1
195	38	60	93696	-1
195	38	77	93696	-1
196	22	1676	93696	-1
212	21	58	93696	-1
219	45	29	93696	-1
240	47	11	93696	-1
303	4	764	93696	-1
347	1	58	93696	-1
380	2	2569	93696	-1
380	31	6573	93696	-1
380	45	35	93696	-1
422	31	60	93696	-1
428	1	967	93696	-1
439	1	182	93696	-1
439	1	9384	93696	-1
447	2	16	93696	-1
454	2	541	93696	-1
463	4	373	93696	-1
493	9	1443	93696	-1
541	2	454	93696	-1
591	6	20	93696	-1
608	4	163	93696	-1
665	1	8995	93696	-1
849	2	9583	93696	-1
869	9	870	93696	-1
870	11	4443	93696	-1
876	2	8995	93696	-1
971	116	615	93696	-1
974	1	16	93696	-1
974	21	16	93696	-1
1010	2	58	93696	-1
1134	6	373	93696	-1
1225	8	113	93696	-1
1296	6	60	93696	-1
1296	17	60	93696	-1
1296	33	60	93696	-1
1296	45	60	93696	-1
1376	18	79	93696	-1
1508	31	5945	93696	-1
1613	7	77	93696	-1
1676	21	196	93696	-1
1693	1	139	93696	-1
1701	0	16	93696	-1
1809	1	54	93696	-1
1809	1	58	93696	-1
2109	45	43	93696	-1
2569	2	165	93696	-1
2569	2	380	93696	-1
2684	1	74	93696	-1
2810	26	16	93696	-1
2810	31	16	93696	-1
2816	39	1781	93696	-1
2872	2	9938	93696	-1
2910	73	43	93696	-1
3296	2	9638	93696	-1
3296	31	4021	93696	-1
3861	1	1019	93696	-1
3894	2	9534	93696	-1
3894	6	9534	93696	-1
3995	4	548	93696	-1
4004	1	6681	93696	-1
4021	31	3296	93696	-1
4219	16	181	93696	-1
4946	1	2175	93696	-1
5711	8	83	93696	-1
5871	62	1693	93696	-1
5945	31	1508	93696	-1
6573	31	380	93696	-1
6681	1	15	93696	-1
6944	1	8545	93696	-1
7457	21	8995	93696	-1
7971	6	20	93696	-1
8995	0	831	93696	-1
8995	2	876	93696	-1
8995	22	1	93696	-1
8995	22	7457	93696	-1
9363	0	1977	93696	-1
9363	6	58	93696	-1
9534	2	3894	93696	-1
9583	2	849	93696	-1
9638	2	3296	93696	-1
9938	2	2872	93696	-1
10402	1	1781	93696	-1
1	0	136	93720	-1
1	0	8995	93720	-1
1	2	8995	93720	-1
1	31	8995	93720	-1
12	1	473	93720	-1
12	1	608	93720	-1
15	28	371	93720	-1
16	22	974	93720	-1
20	6	7971	93720	-1
40	6	98	93720	-1
48	45	2206	93720	-1
51	11	202	93720	-1
57	2	58	93720	-1
58	2	57	93720	-1
58	2	1010	93720	-1
60	16	1296	93720	-1
60	45	1296	93720	-1
60	75	77	93720	-1
75	13	57	93720	-1
75	18	85	93720	-1
83	31	2810	93720	-1
88	31	678	93720	-1
92	7	104	93720	-1
92	62	104	93720	-1
104	8	92	93720	-1
104	64	92	93720	-1
116	9	3106	93720	-1
138	16	1781	93720	-1
141	12	43	93720	-1
165	6	179	93720	-1
182	9	8051	93720	-1
210	46	248	93720	-1
292	30	708	93720	-1
303	21	364	93720	-1
331	47	11	93720	-1
343	4	257	93720	-1
361	2	1676	93720	-1
364	1	5409	93720	-1
364	22	303	93720	-1
371	17	15	93720	-1
373	62	2338	93720	-1
394	33	16	93720	-1
394	63	16	93720	-1
417	1	4443	93720	-1
447	22	644	93720	-1
448	1	364	93720	-1
459	4	35	93720	-1
459	4	439	93720	-1
461	9	645	93720	-1
476	1	117	93720	-1
497	11	9057	93720	-1
509	4	257	93720	-1
541	2	9690	93720	-1
541	11	9057	93720	-1
584	9	109	93720	-1
616	1	675	93720	-1
640	1	49	93720	-1
644	21	447	93720	-1
665	0	1	93720	-1
675	29	1478	93720	-1
678	31	88	93720	-1
714	6	373	93720	-1
719	1	461	93720	-1
837	7	838	93720	-1
838	8	837	93720	-1
869	9	4443	93720	-1
869	13	870	93720	-1
870	11	4443	93720	-1
870	12	4443	93720	-1
974	21	16	93720	-1
980	17	58	93720	-1
1010	2	58	93720	-1
1040	1	58	93720	-1
1180	21	1247	93720	-1
1235	62	6681	93720	-1
1247	22	1180	93720	-1
1296	16	60	93720	-1
1296	45	60	93720	-1
1371	16	15	93720	-1
1443	1	90	93720	-1
1475	4	35	93720	-1
1475	30	165	93720	-1
1676	2	361	93720	-1
1693	6	2810	93720	-1
1927	4	2800	93720	-1
2032	37	7514	93720	-1
2109	6	43	93720	-1
2206	45	48	93720	-1
2540	2	10012	93720	-1
2810	1	58	93720	-1
2810	6	1693	93720	-1
2810	11	16	93720	-1
2810	26	5021	93720	-1
2810	31	83	93720	-1
3018	7	2902	93720	-1
3175	4	35	93720	-1
3336	21	3512	93720	-1
3512	22	3336	93720	-1
3785	46	870	93720	-1
3861	1	1019	93720	-1
4443	4	870	93720	-1
4443	36	3785	93720	-1
4591	1	629	93720	-1
4946	4	497	93720	-1
5021	26	2810	93720	-1
5166	2	10012	93720	-1
5252	1	1062	93720	-1
5517	77	1042	93720	-1
5871	62	1693	93720	-1
6679	1	1042	93720	-1
6699	4	373	93720	-1
6699	30	605	93720	-1
7468	8	35	93720	-1
7808	1	2810	93720	-1
7840	4	58	93720	-1
7971	6	20	93720	-1
8077	1	608	93720	-1
8995	2	1	93720	-1
8995	4	1	93720	-1
8995	6	58	93720	-1
8995	31	1	93720	-1
9363	6	58	93720	-1
9690	2	541	93720	-1
10011	1	481	93720	-1
10012	2	2540	93720	-1
10012	2	5166	93720	-1
10215	1	1339	93720	-1
15	0	16	93744	-1
15	16	16	93744	-1
16	10	1013	93744	-1
16	16	15	93744	-1
16	22	168	93744	-1
16	26	179	93744	-1
16	30	15	93744	-1
26	4	106	93744	-1
29	2	9429	93744	-1
29	31	40	93744	-1
29	31	58	93744	-1
30	1	1737	93744	-1
40	31	29	93744	-1
40	31	58	93744	-1
57	22	83	93744	-1
58	31	29	93744	-1
58	31	40	93744	-1
83	21	57	93744	-1
168	0	16	93744	-1
168	1	626	93744	-1
168	21	16	93744	-1
168	30	16	93744	-1
179	0	577	93744	-1
179	22	1162	93744	-1
179	26	16	93744	-1
223	1	16	93744	-1
245	7	50	93744	-1
364	2	5021	93744	-1
402	30	9919	93744	-1
476	54	113	93744	-1
486	2	901	93744	-1
497	4	397	93744	-1
893	1	16	93744	-1
901	2	486	93744	-1
980	17	58	93744	-1
1013	49	91	93744	-1
1134	4	373	93744	-1
1134	13	6699	93744	-1
1162	21	179	93744	-1
1218	1	40	93744	-1
1311	162	53	93744	-1
1693	6	2810	93744	-1
1737	8	30	93744	-1
1737	11	30	93744	-1
2077	1	3557	93744	-1
2810	2	5021	93744	-1
2810	6	5021	93744	-1
2810	118	16	93744	-1
5021	1	58	93744	-1
5021	2	364	93744	-1
5021	2	2810	93744	-1
5711	8	83	93744	-1
6832	1	9433	93744	-1
8995	0	665	93744	-1
8995	29	1062	93744	-1
9388	77	11	93744	-1
9429	2	29	93744	-1
9955	1	5522	93744	-1
10	40	11	93768	-1
16	30	29	93768	-1
25	1	551	93768	-1
29	0	16	93768	-1
29	6	40	93768	-1
29	6	58	93768	-1
29	21	40	93768	-1
29	45	40	93768	-1
29	45	58	93768	-1
30	9	51	93768	-1
30	9	1675	93768	-1
30	107	58	93768	-1
31	1	419	93768	-1
40	6	29	93768	-1
40	6	58	93768	-1
40	22	29	93768	-1
40	22	58	93768	-1
40	45	29	93768	-1
40	45	58	93768	-1
50	7	116	93768	-1
58	6	29	93768	-1
58	6	40	93768	-1
58	21	40	93768	-1
58	45	29	93768	-1
58	45	40	93768	-1
58	107	30	93768	-1
109	4	959	93768	-1
110	13	966	93768	-1
116	8	50	93768	-1
139	11	255	93768	-1
139	11	371	93768	-1
165	1	182	93768	-1
165	6	179	93768	-1
168	1	16	93768	-1
168	30	29	93768	-1
170	30	16	93768	-1
181	2	1693	93768	-1
278	7	30	93768	-1
406	7	32	93768	-1
485	1	935	93768	-1
486	2	901	93768	-1
541	22	9647	93768	-1
658	22	2171	93768	-1
717	9	1805	93768	-1
794	1	16	93768	-1
901	2	486	93768	-1
1693	2	181	93768	-1
1695	6	16	93768	-1
2109	7	4741	93768	-1
2171	1	658	93768	-1
2171	21	658	93768	-1
2487	16	4444	93768	-1
2810	2	5021	93768	-1
2810	31	5021	93768	-1
2846	1	12	93768	-1
4741	7	1225	93768	-1
4741	7	2109	93768	-1
5021	2	2810	93768	-1
5021	31	2810	93768	-1
5522	6	1199	93768	-1
6944	1	2823	93768	-1
7492	0	4319	93768	-1
9386	1	116	93768	-1
9429	1	16	93768	-1
9429	1	29	93768	-1
9429	37	16	93768	-1
9455	11	255	93768	-1
9455	11	371	93768	-1
9647	21	541	93768	-1
9903	6	16	93768	-1
10057	17	58	93768	-1
10403	6	1013	93768	-1
8	6	2171	93792	-1
8	17	2171	93792	-1
11	6	1001	93792	-1
15	2	1235	93792	-1
15	16	179	93792	-1
15	31	437	93792	-1
16	17	58	93792	-1
20	53	7971	93792	-1
29	1	175	93792	-1
29	6	40	93792	-1
29	6	58	93792	-1
30	9	51	93792	-1
35	4	138	93792	-1
35	4	165	93792	-1
35	4	182	93792	-1
35	11	165	93792	-1
35	11	1747	93792	-1
35	17	3175	93792	-1
40	6	29	93792	-1
40	6	58	93792	-1
40	17	29	93792	-1
50	7	116	93792	-1
51	123	763	93792	-1
58	6	29	93792	-1
58	6	40	93792	-1
58	6	851	93792	-1
58	16	185	93792	-1
58	16	851	93792	-1
58	22	443	93792	-1
58	22	5021	93792	-1
58	26	851	93792	-1
58	30	1311	93792	-1
60	0	189	93792	-1
85	37	57	93792	-1
92	4	93	93792	-1
92	7	104	93792	-1
92	62	104	93792	-1
104	8	92	93792	-1
104	64	92	93792	-1
106	13	786	93792	-1
106	14	4759	93792	-1
116	0	10404	93792	-1
116	8	50	93792	-1
139	1	9566	93792	-1
139	11	255	93792	-1
139	11	371	93792	-1
165	1	182	93792	-1
165	6	179	93792	-1
165	21	179	93792	-1
165	21	1247	93792	-1
165	49	35	93792	-1
179	0	163	93792	-1
179	16	15	93792	-1
179	22	165	93792	-1
179	22	7492	93792	-1
179	112	15	93792	-1
179	112	2823	93792	-1
185	16	58	93792	-1
197	42	51	93792	-1
240	1	200	93792	-1
241	19	45	93792	-1
257	4	1600	93792	-1
257	13	343	93792	-1
257	19	399	93792	-1
257	36	4532	93792	-1
303	6	2171	93792	-1
318	22	1932	93792	-1
322	0	165	93792	-1
322	49	35	93792	-1
343	9	344	93792	-1
344	7	343	93792	-1
380	6	179	93792	-1
399	11	343	93792	-1
437	31	15	93792	-1
443	21	58	93792	-1
453	2	9752	93792	-1
464	1	4219	93792	-1
494	6	1199	93792	-1
541	2	9688	93792	-1
661	50	1609	93792	-1
665	2	2000	93792	-1
758	13	1747	93792	-1
838	8	2344	93792	-1
851	16	58	93792	-1
851	26	58	93792	-1
869	9	4443	93792	-1
927	1	57	93792	-1
972	18	98	93792	-1
1062	1	972	93792	-1
1113	1	57	93792	-1
1167	49	58	93792	-1
1199	0	2171	93792	-1
1199	2	5522	93792	-1
1199	2	8824	93792	-1
1199	4	283	93792	-1
1199	6	620	93792	-1
1235	2	15	93792	-1
1247	22	165	93792	-1
1428	11	9403	93792	-1
1443	65	32	93792	-1
1451	1	7468	93792	-1
1451	4	35	93792	-1
1693	1	1821	93792	-1
1834	1	4975	93792	-1
1932	21	318	93792	-1
2000	2	665	93792	-1
2057	11	92	93792	-1
2109	23	43	93792	-1
2109	73	43	93792	-1
2171	6	8	93792	-1
2171	6	58	93792	-1
2171	6	303	93792	-1
2171	17	8	93792	-1
2252	2	2800	93792	-1
2401	0	35	93792	-1
2741	4	182	93792	-1
2800	2	2252	93792	-1
2846	1	12	93792	-1
2895	2	9392	93792	-1
2947	1	220	93792	-1
3175	1	165	93792	-1
3175	4	35	93792	-1
3465	13	35	93792	-1
3562	13	165	93792	-1
4092	1	179	93792	-1
4532	19	257	93792	-1
4741	7	1225	93792	-1
4759	14	106	93792	-1
5021	2	6723	93792	-1
5021	17	851	93792	-1
5021	21	58	93792	-1
5522	2	1199	93792	-1
5522	6	1199	93792	-1
5711	8	83	93792	-1
6204	8	2823	93792	-1
6723	2	5021	93792	-1
6760	4	8	93792	-1
6871	1	165	93792	-1
7492	21	179	93792	-1
7971	53	20	93792	-1
8824	2	1199	93792	-1
9075	138	1383	93792	-1
9374	6	620	93792	-1
9392	2	2895	93792	-1
9455	11	255	93792	-1
9455	11	371	93792	-1
9491	30	11	93792	-1
9647	2	9752	93792	-1
9688	2	541	93792	-1
9752	2	453	93792	-1
9752	2	9647	93792	-1
9755	1	442	93792	-1
9755	1	443	93792	-1
9903	6	16	93792	-1
10029	0	419	93792	-1
10029	47	419	93792	-1
10069	1	107	93792	-1
10403	6	1013	93792	-1
8	11	303	93816	-1
11	55	331	93816	-1
15	2	1796	93816	-1
16	2	58	93816	-1
16	2	2557	93816	-1
16	17	58	93816	-1
16	17	179	93816	-1
16	26	58	93816	-1
16	45	58	93816	-1
16	107	58	93816	-1
25	13	296	93816	-1
25	14	243	93816	-1
28	4	11	93816	-1
28	37	11	93816	-1
30	20	51	93816	-1
30	57	58	93816	-1
32	4	299	93816	-1
35	4	165	93816	-1
35	4	182	93816	-1
35	11	182	93816	-1
40	1	219	93816	-1
40	3	219	93816	-1
40	17	29	93816	-1
40	37	219	93816	-1
40	108	219	93816	-1
42	13	54	93816	-1
43	22	1138	93816	-1
49	188	179	93816	-1
50	7	116	93816	-1
51	6	30	93816	-1
54	13	42	93816	-1
58	1	179	93816	-1
58	2	16	93816	-1
58	9	1675	93816	-1
58	17	179	93816	-1
58	17	851	93816	-1
58	17	1199	93816	-1
58	26	16	93816	-1
58	30	1311	93816	-1
58	45	16	93816	-1
58	107	16	93816	-1
60	26	1296	93816	-1
79	8	44	93816	-1
88	69	1532	93816	-1
107	9	451	93816	-1
165	0	1747	93816	-1
165	1	141	93816	-1
165	1	182	93816	-1
165	6	179	93816	-1
165	6	437	93816	-1
165	21	179	93816	-1
165	49	35	93816	-1
179	6	16	93816	-1
179	16	58	93816	-1
179	17	58	93816	-1
179	22	165	93816	-1
179	22	380	93816	-1
179	27	8545	93816	-1
179	112	15	93816	-1
182	45	35	93816	-1
182	49	35	93816	-1
182	54	35	93816	-1
219	1	40	93816	-1
219	67	40	93816	-1
240	9	11	93816	-1
241	19	45	93816	-1
243	14	25	93816	-1
296	25	804	93816	-1
343	9	344	93816	-1
348	25	804	93816	-1
364	1	2306	93816	-1
380	0	165	93816	-1
380	21	179	93816	-1
397	6	323	93816	-1
401	103	235	93816	-1
413	117	58	93816	-1
434	1	81	93816	-1
439	9	35	93816	-1
461	1	144	93816	-1
481	1	2294	93816	-1
489	11	30	93816	-1
493	9	6722	93816	-1
538	62	15	93816	-1
564	2	9829	93816	-1
714	189	373	93816	-1
764	6	788	93816	-1
764	12	788	93816	-1
788	6	764	93816	-1
940	1	20	93816	-1
1062	2	4717	93816	-1
1113	1	16	93816	-1
1134	13	6699	93816	-1
1138	21	43	93816	-1
1159	1	197	93816	-1
1199	1	5522	93816	-1
1199	2	5522	93816	-1
1199	6	58	93816	-1
1296	26	60	93816	-1
1311	1	1578	93816	-1
1376	13	79	93816	-1
1428	11	9403	93816	-1
1706	38	1275	93816	-1
1781	4	182	93816	-1
1796	2	15	93816	-1
2455	2	5486	93816	-1
2499	0	9938	93816	-1
2557	2	16	93816	-1
2557	6	179	93816	-1
2619	1	2810	93816	-1
2619	2	2810	93816	-1
2619	21	2810	93816	-1
2810	0	2619	93816	-1
2810	1	2619	93816	-1
2810	2	2619	93816	-1
2810	2	5021	93816	-1
2810	22	2619	93816	-1
2825	44	11	93816	-1
2895	1	398	93816	-1
2895	4	9392	93816	-1
3215	12	576	93816	-1
4192	1	165	93816	-1
4717	2	1062	93816	-1
5021	2	2810	93816	-1
5021	6	2810	93816	-1
5486	2	2455	93816	-1
5522	2	1199	93816	-1
5600	1	291	93816	-1
6699	189	373	93816	-1
7873	1	238	93816	-1
8350	79	4026	93816	-1
8457	1	1643	93816	-1
9509	11	49	93816	-1
9829	2	564	93816	-1
10164	8	1720	93816	-1
10172	1	58	93816	-1
11	13	331	93840	-1
16	2	179	93840	-1
16	16	179	93840	-1
16	16	238	93840	-1
25	9	242	93840	-1
28	4	11	93840	-1
28	9	11	93840	-1
28	37	11	93840	-1
28	40	11	93840	-1
28	123	11	93840	-1
30	9	51	93840	-1
34	21	2550	93840	-1
34	53	165	93840	-1
35	4	165	93840	-1
35	4	182	93840	-1
35	11	182	93840	-1
35	13	182	93840	-1
35	17	182	93840	-1
40	2	98	93840	-1
40	11	58	93840	-1
43	22	9989	93840	-1
50	7	116	93840	-1
58	26	2810	93840	-1
58	29	141	93840	-1
72	9	95	93840	-1
79	18	4946	93840	-1
92	7	104	93840	-1
98	2	40	93840	-1
104	8	92	93840	-1
107	2	1124	93840	-1
116	8	50	93840	-1
116	8	2203	93840	-1
130	1	139	93840	-1
130	1	1121	93840	-1
165	1	179	93840	-1
165	1	180	93840	-1
165	1	182	93840	-1
165	1	439	93840	-1
165	21	179	93840	-1
165	29	138	93840	-1
165	53	34	93840	-1
179	2	16	93840	-1
179	8	15	93840	-1
179	16	16	93840	-1
179	22	165	93840	-1
196	2	486	93840	-1
197	9	5868	93840	-1
197	46	65	93840	-1
238	16	16	93840	-1
245	7	2203	93840	-1
255	22	3112	93840	-1
257	29	914	93840	-1
289	0	778	93840	-1
303	6	2171	93840	-1
304	1	60	93840	-1
331	8	1480	93840	-1
331	11	1480	93840	-1
343	9	257	93840	-1
343	9	344	93840	-1
371	10	1296	93840	-1
380	1	182	93840	-1
380	34	201	93840	-1
400	6	113	93840	-1
421	19	141	93840	-1
434	37	519	93840	-1
439	1	2401	93840	-1
486	2	196	93840	-1
486	2	487	93840	-1
487	2	486	93840	-1
487	4	486	93840	-1
487	6	486	93840	-1
494	30	822	93840	-1
512	11	32	93840	-1
549	10	26	93840	-1
569	1	16	93840	-1
580	6	16	93840	-1
616	34	107	93840	-1
637	1	4135	93840	-1
687	37	57	93840	-1
714	0	60	93840	-1
714	2	3168	93840	-1
746	46	10406	93840	-1
802	112	15	93840	-1
869	9	217	93840	-1
1015	1	9698	93840	-1
1016	7	2565	93840	-1
1113	1	5021	93840	-1
1124	2	107	93840	-1
1451	1	182	93840	-1
1507	2	1508	93840	-1
1508	2	1507	93840	-1
1546	1	129	93840	-1
1565	4	32	93840	-1
1609	1	10405	93840	-1
1609	6	16	93840	-1
1693	6	1	93840	-1
1693	6	2810	93840	-1
1693	31	2810	93840	-1
1847	11	8	93840	-1
2023	1	58	93840	-1
2171	6	303	93840	-1
2203	7	116	93840	-1
2203	7	245	93840	-1
2242	1	15	93840	-1
2242	1	16	93840	-1
2460	13	940	93840	-1
2550	22	34	93840	-1
2810	1	1693	93840	-1
2810	6	1693	93840	-1
2810	6	5021	93840	-1
2810	11	16	93840	-1
2810	22	5021	93840	-1
2810	26	58	93840	-1
2810	31	1693	93840	-1
2810	31	5021	93840	-1
2810	63	16	93840	-1
3112	21	255	93840	-1
3168	2	714	93840	-1
3440	12	58	93840	-1
3713	1	401	93840	-1
4443	4	870	93840	-1
4931	1	138	93840	-1
5021	6	2810	93840	-1
5021	21	2810	93840	-1
5021	31	2810	93840	-1
5522	6	9911	93840	-1
7468	4	35	93840	-1
7884	0	255	93840	-1
8995	1	98	93840	-1
9295	6	5021	93840	-1
9363	4	58	93840	-1
9408	1	16	93840	-1
9505	2	9742	93840	-1
9629	6	16	93840	-1
9676	13	63	93840	-1
9742	2	9505	93840	-1
9911	6	5522	93840	-1
9989	1	43	93840	-1
9989	1	3118	93840	-1
9989	21	43	93840	-1
10170	25	2101	93840	-1
10248	0	12	93840	-1
10248	0	5333	93840	-1
10269	1	7	93840	-1
1	2	673	93864	-1
11	13	331	93864	-1
16	26	263	93864	-1
20	1	940	93864	-1
25	1	781	93864	-1
25	1	804	93864	-1
25	9	242	93864	-1
28	9	11	93864	-1
28	13	271	93864	-1
28	37	11	93864	-1
28	37	271	93864	-1
29	9	174	93864	-1
29	9	175	93864	-1
30	9	51	93864	-1
35	4	182	93864	-1
35	11	2816	93864	-1
40	17	219	93864	-1
40	29	147	93864	-1
44	20	398	93864	-1
44	123	2754	93864	-1
58	17	30	93864	-1
58	22	9363	93864	-1
77	4	129	93864	-1
78	4	11	93864	-1
92	4	692	93864	-1
98	1	281	93864	-1
103	8	30	93864	-1
110	0	16	93864	-1
113	156	179	93864	-1
141	0	1180	93864	-1
141	115	2101	93864	-1
165	1	180	93864	-1
165	1	182	93864	-1
165	1	439	93864	-1
165	1	6035	93864	-1
165	21	179	93864	-1
165	81	179	93864	-1
174	9	175	93864	-1
174	98	29	93864	-1
175	7	174	93864	-1
179	6	16	93864	-1
179	22	165	93864	-1
179	22	1121	93864	-1
179	22	9768	93864	-1
180	31	7468	93864	-1
187	11	11	93864	-1
219	0	2516	93864	-1
228	6	139	93864	-1
263	26	16	93864	-1
289	1	3943	93864	-1
314	2	788	93864	-1
322	4	182	93864	-1
331	4	11	93864	-1
331	76	11	93864	-1
364	22	1695	93864	-1
541	1	454	93864	-1
579	22	2810	93864	-1
616	1	107	93864	-1
629	0	2619	93864	-1
629	22	2619	93864	-1
673	2	1	93864	-1
673	2	935	93864	-1
714	2	6699	93864	-1
743	7	5998	93864	-1
764	2	1695	93864	-1
788	2	314	93864	-1
901	2	974	93864	-1
901	45	974	93864	-1
901	47	974	93864	-1
927	1	687	93864	-1
935	2	673	93864	-1
974	2	901	93864	-1
1121	21	179	93864	-1
1124	14	5819	93864	-1
1134	1	6699	93864	-1
1134	4	373	93864	-1
1134	11	6699	93864	-1
1199	4	283	93864	-1
1242	1	196	93864	-1
1262	4	182	93864	-1
1334	64	1349	93864	-1
1349	62	1334	93864	-1
1405	1	1013	93864	-1
1451	1	182	93864	-1
1451	1	322	93864	-1
1548	1	10057	93864	-1
1565	11	32	93864	-1
1693	1	16	93864	-1
1693	6	2810	93864	-1
1693	31	2810	93864	-1
1695	2	764	93864	-1
1695	4	764	93864	-1
1695	6	764	93864	-1
1695	21	364	93864	-1
2112	1	1371	93864	-1
2220	25	74	93864	-1
2265	13	0	93864	-1
2517	4	165	93864	-1
2619	21	629	93864	-1
2754	13	44	93864	-1
2810	1	58	93864	-1
2810	4	1693	93864	-1
2810	6	255	93864	-1
2810	6	371	93864	-1
2810	6	1693	93864	-1
2810	21	579	93864	-1
2810	31	1693	93864	-1
2810	108	58	93864	-1
2810	131	58	93864	-1
3280	1	2985	93864	-1
3415	1	58	93864	-1
3550	9	5294	93864	-1
4356	75	2011	93864	-1
5021	1	58	93864	-1
5021	6	629	93864	-1
5021	6	2810	93864	-1
5389	25	35	93864	-1
5564	1	980	93864	-1
5819	14	1124	93864	-1
6624	22	9634	93864	-1
6699	2	714	93864	-1
6722	18	1443	93864	-1
7142	38	541	93864	-1
7468	31	180	93864	-1
7555	1	196	93864	-1
7873	1	238	93864	-1
7971	1	940	93864	-1
8392	13	1989	93864	-1
8412	1	1989	93864	-1
9363	21	58	93864	-1
9629	6	16	93864	-1
9634	21	6624	93864	-1
9768	21	179	93864	-1
9913	13	9525	93864	-1
10407	1	2148	93864	-1
1	0	8995	93888	-1
7	9	6	93888	-1
16	6	58	93888	-1
16	15	15	93888	-1
16	22	1235	93888	-1
20	22	9778	93888	-1
25	8	242	93888	-1
28	1	858	93888	-1
28	4	11	93888	-1
28	8	11	93888	-1
28	9	11	93888	-1
28	18	11	93888	-1
28	37	858	93888	-1
29	9	175	93888	-1
29	21	40	93888	-1
29	26	58	93888	-1
30	9	51	93888	-1
35	4	182	93888	-1
35	11	182	93888	-1
35	12	182	93888	-1
35	17	182	93888	-1
35	20	1747	93888	-1
35	81	182	93888	-1
40	22	29	93888	-1
43	16	15	93888	-1
51	7	30	93888	-1
54	17	58	93888	-1
58	4	40	93888	-1
58	6	16	93888	-1
58	17	54	93888	-1
58	17	179	93888	-1
58	22	2810	93888	-1
58	26	29	93888	-1
58	115	220	93888	-1
77	62	60	93888	-1
83	11	1459	93888	-1
104	19	92	93888	-1
107	64	3417	93888	-1
117	11	79	93888	-1
117	12	79	93888	-1
120	1	1076	93888	-1
148	1	25	93888	-1
165	21	179	93888	-1
179	6	16	93888	-1
179	22	165	93888	-1
187	1	58	93888	-1
196	17	141	93888	-1
197	6	65	93888	-1
255	22	1371	93888	-1
343	42	257	93888	-1
364	12	764	93888	-1
364	49	2306	93888	-1
380	0	165	93888	-1
380	49	35	93888	-1
380	49	182	93888	-1
397	1	2188	93888	-1
402	4	8310	93888	-1
437	6	16	93888	-1
439	9	35	93888	-1
541	13	454	93888	-1
612	21	644	93888	-1
612	45	2455	93888	-1
616	186	107	93888	-1
629	3	533	93888	-1
644	22	612	93888	-1
694	16	20	93888	-1
709	4	351	93888	-1
719	4	1517	93888	-1
781	4	25	93888	-1
813	4	678	93888	-1
838	8	2344	93888	-1
914	4	257	93888	-1
1004	9	77	93888	-1
1004	56	60	93888	-1
1062	1	58	93888	-1
1134	11	373	93888	-1
1159	1	197	93888	-1
1159	1	9907	93888	-1
1161	4	257	93888	-1
1180	16	83	93888	-1
1235	21	16	93888	-1
1242	1	196	93888	-1
1334	9	4152	93888	-1
1371	21	255	93888	-1
1451	4	35	93888	-1
1586	11	5021	93888	-1
1586	62	58	93888	-1
1609	6	16	93888	-1
1741	46	43	93888	-1
1748	4	2657	93888	-1
1775	2	2810	93888	-1
1775	14	2810	93888	-1
1897	1	8545	93888	-1
2455	45	612	93888	-1
2657	1	1748	93888	-1
2772	1	58	93888	-1
2772	2	7457	93888	-1
2810	2	1775	93888	-1
2810	2	5021	93888	-1
2810	6	1693	93888	-1
2810	14	1775	93888	-1
2810	21	58	93888	-1
2810	23	15	93888	-1
2810	31	5021	93888	-1
3296	6	3894	93888	-1
3336	1	58	93888	-1
4291	20	674	93888	-1
4356	75	2011	93888	-1
4443	11	2312	93888	-1
5021	1	58	93888	-1
5021	2	2810	93888	-1
5021	6	16	93888	-1
5021	6	2810	93888	-1
5021	31	2810	93888	-1
5021	86	58	93888	-1
5711	8	83	93888	-1
6411	11	687	93888	-1
6699	4	373	93888	-1
6699	63	373	93888	-1
7457	2	2772	93888	-1
7468	20	1247	93888	-1
8181	1	824	93888	-1
8181	37	1225	93888	-1
8257	29	10170	93888	-1
8426	45	257	93888	-1
9360	1	58	93888	-1
9468	29	91	93888	-1
9634	1	2101	93888	-1
9645	0	165	93888	-1
9674	1	182	93888	-1
9778	21	20	93888	-1
9938	1	5416	93888	-1
