7556	8	7429	174	-1
4963	2	4314	174	-1
3144	2	4304	174	-1
4671	2	4250	174	-1
4206	2	5019	174	-1
4806	2	4729	174	-1
519	2	4951	174	-1
4683	2	4929	174	-1
3352	3	5166	174	-1
2155	2	4453	174	-1
2703	4	1972	174	-1
1149	4	6233	174	-1
1056	2	4987	174	-1
4384	2	4244	174	-1
4629	2	4782	174	-1
130	2	4563	174	-1
4467	2	4560	174	-1
4742	2	4736	174	-1
1314	4	2142	174	-1
976	4	1034	174	-1
3510	2	4701	174	-1
356	2	4701	174	-1
2051	3	5125	174	-1
977	2	4723	174	-1
4278	2	4557	174	-1
4034	1	4035	175	-1
7118	9	7609	175	-1
7128	5	7129	175	-1
9959	9	7805	175	-1
6824	5	6825	175	-1
2898	1	4171	175	-1
1506	4	1621	175	-1
259	4	1711	175	-1
1979	4	1785	175	-1
8346	9	9994	175	-1
6996	5	6997	175	-1
8815	9	8484	175	-1
2762	4	2	175	-1
6419	5	6420	175	-1
3964	1	3926	175	-1
2894	3	5822	175	-1
5705	3	5146	175	-1
6628	5	6582	175	-1
7675	9	7968	175	-1
9616	9	7827	175	-1
1259	9	8661	175	-1
1824	4	204	175	-1
6675	5	6676	175	-1
3442	3	5482	175	-1
6873	5	6453	175	-1
3729	9	7970	175	-1
5799	8	7524	175	-1
6322	5	6323	175	-1
2368	4	3281	175	-1
1277	4	2964	175	-1
4874	2	4456	175	-1
6330	5	6331	175	-1
6406	5	6407	175	-1
8261	9	8262	175	-1
2580	4	1591	175	-1
4063	9	8595	175	-1
3968	1	3969	175	-1
7415	8	7381	175	-1
6430	5	6431	175	-1
4185	1	4166	175	-1
7722	9	7723	175	-1
3283	4	184	175	-1
4295	2	4786	175	-1
6758	5	6721	175	-1
98	4	3419	175	-1
2184	4	6184	175	-1
2484	9	8999	175	-1
4163	1	4164	175	-1
7499	8	7532	175	-1
4169	1	4170	175	-1
8039	9	8101	175	-1
6308	9	8493	175	-1
3890	1	3891	175	-1
7489	8	7457	175	-1
3789	1	3790	175	-1
7511	8	7436	175	-1
4295	2	4421	175	-1
3495	8	7447	175	-1
857	4	6207	175	-1
7580	8	7472	175	-1
8180	9	199	175	-1
2964	4	1277	175	-1
7990	9	7738	175	-1
4311	5	6764	175	-1
5941	4	5942	175	-1
6888	5	6889	175	-1
6395	5	6849	175	-1
644	9	7994	175	-1
6486	5	6928	175	-1
6581	5	6582	175	-1
6488	5	6377	175	-1
2434	4	230	175	-1
7221	8	7585	175	-1
4829	2	4702	175	-1
339	4	724	175	-1
9288	9	9289	175	-1
6332	5	6333	175	-1
5555	7	527	175	-1
1420	8	7581	175	-1
4640	2	4634	175	-1
3780	4	1096	175	-1
6347	5	6766	175	-1
3305	4	1529	175	-1
2930	9	8697	175	-1
6092	4	2744	175	-1
5138	3	5355	175	-1
6773	5	6670	175	-1
1131	1	3810	175	-1
1972	4	2703	175	-1
312	8	7538	175	-1
1638	8	7380	175	-1
84	4	1326	175	-1
3694	3	5451	175	-1
1660	4	88	175	-1
3125	2	4921	175	-1
4440	2	4508	175	-1
188	4	2408	175	-1
7467	8	7558	175	-1
739	4	3619	175	-1
4063	9	9728	175	-1
9856	9	9857	175	-1
2233	4	3063	175	-1
479	8	7394	175	-1
442	4	1176	175	-1
684	9	9032	175	-1
4249	2	4842	175	-1
4578	2	4618	175	-1
2917	8	7466	175	-1
2460	8	7443	175	-1
7093	5	7094	175	-1
1388	4	414	175	-1
4386	2	4397	175	-1
1578	4	3702	175	-1
709	8	7418	175	-1
4662	2	4729	175	-1
4255	2	5032	175	-1
5225	3	5226	175	-1
4530	2	4448	175	-1
1738	2	4452	175	-1
1345	4	3736	175	-1
6573	5	6849	175	-1
7428	8	7429	175	-1
6657	5	6658	175	-1
110	7	79	175	-1
586	4	917	175	-1
4818	2	4234	175	-1
4214	2	4266	175	-1
3385	1	4093	175	-1
1663	8	7381	175	-1
4673	2	4337	175	-1
4868	2	5037	175	-1
2128	2	4454	175	-1
1071	4	2488	175	-1
265	8	7479	175	-1
4373	2	4224	175	-1
4742	2	4258	175	-1
5786	3	5430	175	-1
160	2	4505	175	-1
3604	4	458	175	-1
6479	5	6480	175	-1
2288	2	4666	175	-1
4469	2	4682	175	-1
3160	2	4667	175	-1
7214	8	7381	175	-1
4336	2	4888	175	-1
3537	2	4291	175	-1
4214	2	4609	175	-1
2792	4	6036	175	-1
4431	2	4296	175	-1
2388	2	4389	175	-1
5198	4	1116	175	-1
1711	4	259	175	-1
6233	4	1149	175	-1
3493	2	4442	175	-1
6699	5	6700	175	-1
3600	2	4889	175	-1
4674	2	4596	175	-1
5200	3	5766	175	-1
6647	5	6648	175	-1
4474	2	4541	175	-1
1739	2	4702	175	-1
2659	2	4321	175	-1
4386	2	4381	175	-1
6685	5	7015	175	-1
4477	2	4343	175	-1
1212	3	5456	175	-1
2417	4	2926	175	-1
7788	9	7789	175	-1
4566	2	4452	175	-1
4536	2	4604	175	-1
2020	2	4296	175	-1
1988	4	1470	175	-1
2220	4	1959	175	-1
4422	2	4229	175	-1
3196	2	5084	175	-1
1474	4	2378	175	-1
3745	4	3032	175	-1
1214	7	397	175	-1
4081	1	4082	175	-1
4883	2	4759	175	-1
4796	2	4468	175	-1
2066	2	4261	175	-1
4907	2	4702	175	-1
1058	4	5999	175	-1
6314	5	6315	175	-1
7958	9	7959	175	-1
7156	9	8532	175	-1
4380	2	4284	175	-1
4382	2	4581	175	-1
6654	5	6655	175	-1
10	2	5048	175	-1
460	8	7381	175	-1
4848	2	4453	175	-1
2111	2	4652	175	-1
776	2	4454	175	-1
5413	7	199	175	-1
3956	1	3957	175	-1
4158	1	4159	175	-1
3034	8	7454	175	-1
4614	2	4816	175	-1
2128	2	4580	175	-1
5704	3	5238	175	-1
3697	2	4505	175	-1
5874	3	5474	175	-1
4685	2	4618	175	-1
1994	1	4119	175	-1
6153	7	1871	175	-1
9841	9	8198	175	-1
1858	3	5620	175	-1
4742	2	4284	175	-1
6526	5	6527	175	-1
1738	2	4220	175	-1
4426	2	4234	175	-1
1147	2	5051	175	-1
4369	2	4650	175	-1
4440	2	5004	175	-1
4301	2	4244	175	-1
4776	2	5048	175	-1
2419	2	5043	175	-1
310	4	1945	175	-1
4332	2	4333	175	-1
2331	8	7381	175	-1
6802	5	6803	175	-1
4806	2	4260	175	-1
2938	4	1293	175	-1
2342	2	5097	175	-1
4937	2	4456	175	-1
3333	8	7487	175	-1
5995	4	1209	175	-1
4481	2	4904	175	-1
7245	8	7381	175	-1
8398	9	8399	175	-1
7889	9	8595	175	-1
1090	4	2413	175	-1
4626	2	4436	175	-1
2342	2	5072	175	-1
889	2	4389	175	-1
934	2	4951	175	-1
3554	4	2352	175	-1
3600	2	4542	175	-1
7508	8	7418	175	-1
4757	2	4630	175	-1
5830	7	972	175	-1
4739	2	4459	175	-1
184	4	3283	175	-1
1959	4	2220	175	-1
1955	4	2761	175	-1
6422	5	7109	175	-1
8645	9	8646	175	-1
4789	2	4357	175	-1
5895	7	386	175	-1
4328	2	5083	175	-1
4483	2	4452	175	-1
4829	2	4534	175	-1
8530	9	8531	175	-1
2488	4	1071	175	-1
4633	2	4476	175	-1
4678	2	4207	175	-1
4390	2	4830	175	-1
1667	2	4213	175	-1
3281	4	2368	175	-1
3703	3	5508	175	-1
3611	4	3607	175	-1
4705	2	4357	175	-1
2982	2	4444	175	-1
4025	1	4007	175	-1
4310	2	5025	175	-1
238	4	1740	175	-1
4590	2	4591	175	-1
8826	9	7128	175	-1
3125	2	4964	175	-1
4380	2	4652	175	-1
5862	3	5186	175	-1
4924	2	4740	175	-1
1643	8	7436	175	-1
4441	2	4951	175	-1
4916	2	4250	175	-1
5006	2	4837	175	-1
4890	2	4557	175	-1
4603	2	4676	175	-1
7142	5	6625	175	-1
2126	2	4448	175	-1
3471	4	471	175	-1
6680	5	6462	175	-1
7435	8	7395	175	-1
1096	4	3780	175	-1
7654	9	9685	175	-1
437	4	2818	175	-1
3582	4	675	175	-1
3898	1	3899	175	-1
853	1	3978	175	-1
4462	2	4702	175	-1
4621	2	5037	175	-1
4262	2	4871	175	-1
9961	9	9962	175	-1
3374	1	4129	175	-1
4399	2	4488	175	-1
8731	9	8924	175	-1
9619	9	7827	175	-1
4515	2	4753	175	-1
4841	2	4220	175	-1
5365	3	5366	175	-1
8786	9	7827	175	-1
1664	8	7494	175	-1
4749	2	4288	175	-1
3506	4	2671	175	-1
4674	2	4392	175	-1
4623	2	4665	175	-1
3786	4	2828	175	-1
871	8	7396	175	-1
8827	9	8828	175	-1
3779	4	790	175	-1
4942	2	4246	175	-1
4761	2	4337	175	-1
8388	9	8389	175	-1
4536	2	5078	175	-1
917	4	586	175	-1
4457	2	4463	175	-1
8941	9	8898	175	-1
2341	4	6039	175	-1
3131	2	4444	175	-1
4674	2	4355	175	-1
2052	3	5136	175	-1
130	2	4351	175	-1
3727	1	4070	175	-1
1056	2	4391	175	-1
4758	2	4226	175	-1
817	2	4588	175	-1
458	4	3604	175	-1
1034	4	976	175	-1
4243	2	4244	175	-1
6096	4	3124	175	-1
4610	2	4290	175	-1
4515	2	4389	175	-1
6372	5	6854	175	-1
4575	2	5017	175	-1
215	3	5127	175	-1
6398	5	6399	175	-1
3988	1	3984	175	-1
5683	3	5173	175	-1
2899	4	1912	175	-1
4603	2	4403	175	-1
4346	2	4248	175	-1
2234	4	2952	175	-1
4073	1	3826	175	-1
4318	2	5007	175	-1
144	4	599	175	-1
7360	8	7479	175	-1
6256	4	5931	175	-1
9489	9	9490	175	-1
3206	2	4491	175	-1
4204	2	4423	175	-1
4507	2	4722	175	-1
5014	2	5043	175	-1
3997	6	3793	175	-1
4595	2	4234	175	-1
831	3	5331	175	-1
4575	2	4900	175	-1
2869	2	4604	175	-1
4225	2	4502	175	-1
6930	5	6727	175	-1
6045	7	103	175	-1
6200	7	1039	175	-1
4413	2	4908	175	-1
829	2	4248	175	-1
4202	2	4397	175	-1
4664	2	4381	175	-1
9780	9	9781	175	-1
6096	7	7252	175	-1
6494	5	6495	175	-1
4567	2	4560	175	-1
283	8	7502	175	-1
844	2	4284	175	-1
4589	2	4290	175	-1
414	4	1388	175	-1
7770	9	7771	175	-1
6036	4	2792	175	-1
4975	2	5054	175	-1
4794	2	4701	175	-1
4285	2	5021	175	-1
3537	2	4497	175	-1
1605	2	4987	175	-1
4803	2	4591	175	-1
6190	4	1481	175	-1
4249	2	4482	175	-1
3646	2	4634	175	-1
4405	2	4211	175	-1
3537	2	4207	175	-1
4613	2	4701	175	-1
4210	2	4250	175	-1
4846	2	4415	175	-1
1147	2	4785	175	-1
1481	4	6190	175	-1
9497	9	9498	175	-1
3606	2	4341	175	-1
7604	9	7605	175	-1
3703	3	5315	175	-1
1738	2	4284	175	-1
4717	2	4718	175	-1
4474	2	4845	175	-1
3759	2	5057	175	-1
6209	4	6208	175	-1
936	8	7475	175	-1
4817	2	4639	175	-1
691	2	4284	175	-1
3723	2	4540	175	-1
2408	4	188	175	-1
72	3	5137	175	-1
7404	8	7475	175	-1
9400	9	9401	175	-1
4434	2	4820	175	-1
4469	2	4224	175	-1
4368	2	4858	175	-1
4460	2	4412	175	-1
305	4	2717	175	-1
3528	4	884	175	-1
4259	2	4785	175	-1
343	2	4996	175	-1
893	3	5626	175	-1
3687	2	4791	175	-1
501	2	4849	175	-1
4407	2	4392	175	-1
599	4	144	175	-1
4507	2	4300	175	-1
302	4	2061	175	-1
1637	8	7411	175	-1
4758	2	4248	175	-1
3510	2	4309	175	-1
4400	2	5019	175	-1
3892	1	3893	175	-1
4441	2	4442	175	-1
3705	2	4604	175	-1
4716	2	4724	175	-1
596	8	7386	175	-1
2343	4	927	175	-1
4662	2	4277	175	-1
4878	2	4838	175	-1
5385	3	5214	175	-1
3619	4	739	175	-1
6937	5	7012	175	-1
4963	2	5117	175	-1
3206	2	4461	175	-1
7491	8	7418	175	-1
1637	8	7395	175	-1
4547	2	4702	175	-1
3258	2	4563	175	-1
4206	2	4207	175	-1
2510	3	5641	175	-1
204	4	1824	175	-1
4924	2	4576	175	-1
8028	9	8704	175	-1
4761	2	4423	175	-1
1494	8	7581	175	-1
9761	9	9762	175	-1
4795	2	4618	175	-1
682	4	3758	175	-1
6372	5	6395	175	-1
5041	2	4486	175	-1
3206	2	4588	175	-1
2609	8	7571	175	-1
4910	2	4628	175	-1
4212	2	4389	175	-1
4066	9	9411	175	-1
4683	2	4446	175	-1
4059	1	3848	175	-1
4841	2	4284	175	-1
8024	9	8025	175	-1
2407	2	4628	175	-1
4352	2	4799	175	-1
4644	2	4397	175	-1
4915	2	4475	175	-1
3523	7	103	175	-1
3222	4	1382	175	-1
3687	2	4479	175	-1
7474	8	7475	175	-1
3405	3	5486	175	-1
9330	9	9331	175	-1
2464	4	6273	175	-1
607	8	7394	175	-1
8751	9	8752	175	-1
1743	4	2161	175	-1
7570	8	7538	175	-1
3350	4	6259	175	-1
4386	2	4860	175	-1
4230	2	4448	175	-1
4255	2	4425	175	-1
6039	4	2341	175	-1
446	2	4520	175	-1
5502	3	5231	175	-1
844	2	4669	175	-1
4787	2	4337	175	-1
6678	5	6679	175	-1
7032	5	6550	175	-1
826	4	3548	175	-1
1805	4	1648	175	-1
4346	2	4775	175	-1
4418	2	4992	175	-1
4673	2	4982	175	-1
4390	2	4948	175	-1
5077	2	4649	175	-1
3032	4	3745	175	-1
4233	2	4556	175	-1
977	2	4604	175	-1
6122	4	2633	175	-1
2516	2	4781	175	-1
2953	2	4563	175	-1
7477	8	7478	175	-1
5290	3	5612	175	-1
5003	2	4952	175	-1
1180	2	4337	175	-1
4592	2	4593	175	-1
7316	8	7457	175	-1
2	5	6848	175	-1
4272	2	4657	175	-1
771	4	2685	175	-1
552	4	909	175	-1
4492	2	4556	175	-1
4613	2	4461	175	-1
3251	8	7386	175	-1
4352	2	4476	175	-1
9579	9	9580	175	-1
6955	5	6956	175	-1
1232	2	4459	175	-1
4824	2	4266	175	-1
7458	8	7475	175	-1
7841	9	9249	175	-1
3592	2	4461	175	-1
1909	4	3500	175	-1
3367	2	4458	175	-1
4352	2	4258	175	-1
3124	4	6096	175	-1
4671	2	4296	175	-1
4336	2	4345	175	-1
9316	9	9317	175	-1
6308	5	6748	175	-1
4362	2	4606	175	-1
2734	4	752	175	-1
3269	4	2093	175	-1
6624	5	6625	175	-1
8114	9	9461	175	-1
4629	2	4216	175	-1
691	2	4799	175	-1
4626	2	4523	175	-1
1644	4	1190	175	-1
2027	8	7490	175	-1
4793	2	4984	175	-1
3023	2	4852	175	-1
6558	5	6559	175	-1
2142	4	1314	175	-1
7338	8	7488	175	-1
4293	2	4695	175	-1
6497	9	8787	175	-1
4428	2	4315	175	-1
4245	2	4251	175	-1
2617	2	4456	175	-1
198	8	7380	175	-1
4572	2	4479	175	-1
6535	5	6536	175	-1
4507	2	4339	175	-1
4460	2	4387	175	-1
90	2	4419	175	-1
5847	3	5275	175	-1
1775	8	7531	175	-1
4428	2	4203	175	-1
5663	3	5298	175	-1
3750	7	7240	175	-1
7576	8	7414	175	-1
6208	4	6209	175	-1
5528	3	5451	175	-1
4530	2	4903	175	-1
2849	4	3188	175	-1
525	2	4639	175	-1
4779	2	4852	175	-1
4566	2	4887	175	-1
4466	2	4300	175	-1
3023	2	4679	175	-1
2717	4	305	175	-1
645	7	105	175	-1
4611	2	4724	175	-1
4360	2	4284	175	-1
6489	5	6490	175	-1
1415	4	6276	175	-1
3196	2	4519	175	-1
2953	2	4960	175	-1
256	2	4843	175	-1
3703	3	5275	175	-1
2036	4	772	175	-1
3500	4	1909	175	-1
7727	9	7877	175	-1
3560	8	7386	175	-1
2257	2	4618	175	-1
691	2	4476	175	-1
2128	2	4663	175	-1
7889	9	9728	175	-1
3705	2	4740	175	-1
5783	7	755	175	-1
8305	9	8306	175	-1
4771	2	4252	175	-1
6273	4	2464	175	-1
4928	2	4309	175	-1
3205	8	7475	175	-1
4521	2	4693	175	-1
4859	2	4724	175	-1
2155	2	4900	175	-1
3989	1	4125	175	-1
4705	2	4248	175	-1
4501	2	4502	175	-1
4518	2	4980	175	-1
4210	2	4291	175	-1
5534	3	5500	175	-1
4803	2	4560	175	-1
3074	2	4327	175	-1
7281	8	7381	175	-1
4382	2	4541	175	-1
7486	8	7487	175	-1
5227	3	5194	175	-1
4572	2	4258	175	-1
4865	2	4511	175	-1
3330	8	7443	175	-1
2615	8	7472	175	-1
2450	2	4260	175	-1
4927	2	4379	175	-1
9779	9	7600	175	-1
5847	3	5508	175	-1
4853	2	4596	175	-1
1236	2	4560	175	-1
2086	7	755	175	-1
6168	7	139	175	-1
3273	4	1047	175	-1
2915	4	2535	175	-1
4089	1	3913	175	-1
4332	2	4497	175	-1
1671	2	4838	175	-1
1176	4	442	175	-1
156	2	4903	175	-1
2378	4	1474	175	-1
4371	2	4838	175	-1
8002	9	7740	175	-1
1726	2	4482	175	-1
3341	4	2702	175	-1
3648	4	1405	175	-1
5477	3	5165	175	-1
3326	7	53	175	-1
2477	4	6008	175	-1
987	3	5144	175	-1
4915	2	4425	175	-1
1854	4	2783	175	-1
1758	2	4663	175	-1
4712	2	4991	175	-1
2288	2	5110	175	-1
4661	2	4576	175	-1
811	2	4378	175	-1
1948	4	1459	175	-1
2074	4	2891	175	-1
4915	2	4946	175	-1
4963	2	4425	175	-1
5744	3	5259	175	-1
7107	5	7108	175	-1
4749	2	4702	175	-1
282	5	6929	175	-1
2516	2	5027	175	-1
4626	2	4730	175	-1
1040	3	5335	175	-1
6376	5	6377	175	-1
6935	5	6936	175	-1
6471	5	6472	175	-1
4241	2	4913	175	-1
2029	2	4514	175	-1
4394	2	4802	175	-1
6533	5	6534	175	-1
2352	4	3554	175	-1
2977	3	5162	175	-1
4555	2	4888	175	-1
3672	4	1408	175	-1
5923	3	5924	175	-1
1190	4	1644	175	-1
4225	2	5107	175	-1
1667	2	4694	175	-1
4426	2	4412	175	-1
1825	2	4539	175	-1
4218	2	4442	175	-1
1738	2	4258	175	-1
4831	2	4250	175	-1
1122	2	4220	175	-1
3221	8	7382	175	-1
2419	2	4539	175	-1
1509	2	4583	175	-1
6546	5	6547	175	-1
7325	8	7381	175	-1
2336	2	4452	175	-1
29	4	3048	175	-1
4632	2	4294	175	-1
4927	2	5104	175	-1
4241	2	4579	175	-1
4498	2	4308	175	-1
4691	2	4729	175	-1
4501	2	4609	175	-1
2740	4	3141	175	-1
4645	2	5042	175	-1
9342	9	9343	175	-1
2789	7	103	175	-1
4789	2	5038	175	-1
4074	1	4075	175	-1
5692	3	5226	175	-1
1300	2	4604	175	-1
4878	2	4900	175	-1
4500	2	4606	175	-1
3249	3	5161	175	-1
9154	9	9636	175	-1
6259	4	3350	175	-1
4426	2	4266	175	-1
3602	4	923	175	-1
2945	8	7414	175	-1
4846	2	4370	175	-1
4638	2	4594	175	-1
7535	8	7488	175	-1
5593	7	139	175	-1
2521	2	4263	175	-1
2918	8	7478	175	-1
4632	2	4628	175	-1
4440	2	5066	175	-1
3703	3	5238	175	-1
4841	2	5091	175	-1
4517	2	4588	175	-1
1053	2	4693	175	-1
4472	2	4956	175	-1
4915	2	4305	175	-1
4348	2	4606	175	-1
4680	2	5106	175	-1
6213	4	3213	175	-1
4457	2	4203	175	-1
7453	8	7395	175	-1
5957	4	3477	175	-1
4503	2	4936	175	-1
1300	2	4895	175	-1
4238	2	4248	175	-1
1709	4	5967	175	-1
2	4	2762	175	-1
4340	2	4912	175	-1
3339	4	3025	175	-1
7744	9	9873	175	-1
3649	8	7581	175	-1
4794	2	4448	175	-1
5047	2	4459	175	-1
6316	5	6317	175	-1
4262	2	4297	175	-1
4063	9	7810	175	-1
1642	2	4217	175	-1
4850	2	5023	175	-1
1236	2	4298	175	-1
4818	2	4423	175	-1
1756	2	4558	175	-1
4851	2	4281	175	-1
1775	8	7475	175	-1
4981	2	5107	175	-1
2440	9	9805	175	-1
5931	4	6256	175	-1
3477	4	5957	175	-1
4794	2	4229	175	-1
6656	5	6432	175	-1
4535	2	4423	175	-1
462	4	50	175	-1
4253	2	4843	175	-1
7501	8	7487	175	-1
343	2	4650	175	-1
2522	2	4207	175	-1
4543	2	4617	175	-1
3206	2	4838	175	-1
5334	3	5335	175	-1
2407	2	4309	175	-1
963	2	4396	175	-1
4362	2	4251	175	-1
1275	4	421	175	-1
1047	4	3273	175	-1
3853	1	3795	175	-1
6280	5	6768	175	-1
3697	2	4591	175	-1
1529	4	3305	175	-1
1326	4	84	175	-1
3141	4	2740	175	-1
3422	2	4725	175	-1
3008	4	333	175	-1
2257	2	4988	175	-1
2521	2	4246	175	-1
5258	4	5984	175	-1
4603	2	4302	175	-1
3224	2	4246	175	-1
4313	2	4681	175	-1
847	2	4822	175	-1
5016	2	4809	175	-1
4554	2	4822	175	-1
356	2	4454	175	-1
4567	2	4229	175	-1
5439	3	5440	175	-1
6572	9	9407	175	-1
2891	4	2074	175	-1
7255	8	7386	175	-1
8158	9	8159	175	-1
4490	2	4207	175	-1
8632	9	8969	175	-1
130	2	4325	175	-1
5159	3	5146	175	-1
2075	2	5113	175	-1
3705	2	4701	175	-1
3063	4	2233	175	-1
4850	2	5020	175	-1
3486	8	7478	175	-1
1903	8	7532	175	-1
585	8	7571	175	-1
5744	3	5356	175	-1
4255	2	4314	175	-1
1459	4	1948	175	-1
4467	2	4448	175	-1
4664	2	4476	175	-1
6017	7	7230	175	-1
4233	2	4582	175	-1
2326	2	4534	175	-1
5114	2	4551	175	-1
4267	2	4207	175	-1
2216	4	1942	175	-1
7323	8	7558	175	-1
8352	9	8353	175	-1
934	2	4953	175	-1
2521	2	4454	175	-1
2858	2	4580	175	-1
3218	2	5021	175	-1
1911	8	7380	175	-1
6008	4	2477	175	-1
842	2	4448	175	-1
6735	5	6382	175	-1
9656	9	9657	175	-1
803	2	4475	175	-1
3687	2	4669	175	-1
3732	4	1004	175	-1
2744	4	6092	175	-1
2481	2	4541	175	-1
2952	4	2234	175	-1
748	4	2410	175	-1
3887	1	3888	175	-1
2161	4	1743	175	-1
3263	8	7581	175	-1
421	4	1275	175	-1
3492	8	7396	175	-1
4376	2	4773	175	-1
4828	2	4650	175	-1
4854	2	4296	175	-1
2446	2	4871	175	-1
3183	5	6367	175	-1
4210	2	4296	175	-1
2512	4	1166	175	-1
1040	3	5281	175	-1
6037	8	7558	175	-1
2907	4	1393	175	-1
6898	5	6899	175	-1
3189	8	7502	175	-1
273	2	4665	175	-1
2941	4	2083	175	-1
2061	4	302	175	-1
1661	2	5004	175	-1
7421	8	7423	175	-1
4807	2	4324	175	-1
4787	2	4423	175	-1
3223	8	7524	175	-1
2574	8	7386	175	-1
4429	2	4349	175	-1
290	2	5027	175	-1
2455	7	168	175	-1
1256	4	6066	175	-1
3208	2	4406	175	-1
4283	2	4736	175	-1
3213	4	6213	175	-1
3139	4	818	175	-1
1542	2	4321	175	-1
1470	4	1988	175	-1
3446	2	5063	175	-1
3419	4	98	175	-1
3227	2	4943	175	-1
2165	2	4604	175	-1
4447	2	4695	175	-1
6479	5	6661	175	-1
2044	2	4634	175	-1
1663	8	7386	175	-1
1589	4	6085	175	-1
9402	9	8709	175	-1
2326	2	4242	175	-1
2910	8	7418	175	-1
4691	2	4628	175	-1
90	2	4948	175	-1
7010	5	7011	175	-1
4500	2	4229	175	-1
5967	4	1709	175	-1
2111	2	4406	175	-1
2872	4	2727	175	-1
1408	4	3672	175	-1
4348	2	4251	175	-1
2460	8	7475	175	-1
6280	5	6539	175	-1
2113	4	6267	175	-1
4492	2	4582	175	-1
4909	2	4672	175	-1
352	4	530	175	-1
4771	2	4791	175	-1
1907	4	2695	175	-1
4566	2	4258	175	-1
725	2	4519	175	-1
2309	2	4251	175	-1
1134	4	3357	175	-1
4399	2	4406	175	-1
3075	2	5005	175	-1
6991	5	6719	175	-1
8795	9	8796	175	-1
4380	2	4476	175	-1
838	8	7473	175	-1
4259	2	4967	175	-1
6998	5	6999	175	-1
4236	2	4665	175	-1
4342	2	4321	175	-1
329	2	4658	175	-1
4965	2	4987	175	-1
4085	5	7087	175	-1
4632	2	4740	175	-1
889	2	4913	175	-1
2315	3	5622	175	-1
5212	3	5728	175	-1
160	2	4354	175	-1
8813	9	8814	175	-1
4678	2	4941	175	-1
2309	2	4606	175	-1
2812	4	2851	175	-1
4575	2	4658	175	-1
4431	2	4258	175	-1
4206	2	4258	175	-1
5094	2	4356	175	-1
1671	2	4959	175	-1
5769	9	9264	175	-1
765	4	66	175	-1
3695	3	5306	175	-1
9371	9	9372	175	-1
1638	8	7386	175	-1
1053	2	4574	175	-1
4517	2	4374	175	-1
4910	2	4740	175	-1
4265	2	4412	175	-1
5663	3	5474	175	-1
3607	4	3611	175	-1
471	4	3471	175	-1
4711	2	4423	175	-1
7687	9	7688	175	-1
4805	2	4622	175	-1
3865	1	3913	175	-1
4466	2	4237	175	-1
4310	2	4338	175	-1
4975	2	4976	175	-1
2546	8	7381	175	-1
1374	3	5435	175	-1
2828	4	3786	175	-1
2727	4	2872	175	-1
4202	2	4234	175	-1
4382	2	5111	175	-1
752	4	2734	175	-1
4603	2	4903	175	-1
4554	2	4657	175	-1
9208	9	9209	175	-1
3328	8	7380	175	-1
1131	1	3867	175	-1
3703	3	5214	175	-1
2783	4	1854	175	-1
4981	2	4502	175	-1
4274	2	4461	175	-1
5997	7	7247	175	-1
2075	2	4471	175	-1
4742	2	4220	175	-1
4587	2	4309	175	-1
4363	2	4364	175	-1
4739	2	4740	175	-1
7661	9	7662	175	-1
6085	4	1589	175	-1
4916	2	4669	175	-1
3758	4	682	175	-1
4902	2	4899	175	-1
5942	4	5941	175	-1
4567	2	4695	175	-1
3258	2	4207	175	-1
1671	2	4309	175	-1
3578	4	1698	175	-1
3859	1	3871	175	-1
4642	2	4321	175	-1
3145	4	855	175	-1
9354	9	9355	175	-1
2331	8	7386	175	-1
7889	9	7810	175	-1
4492	2	4657	175	-1
3493	2	4459	175	-1
1116	4	5198	175	-1
3025	4	3339	175	-1
1032	4	589	175	-1
4890	2	4237	175	-1
4566	2	4682	175	-1
2226	3	5885	175	-1
4259	2	4840	175	-1
2331	8	7380	175	-1
5485	3	5165	175	-1
3048	4	29	175	-1
2083	4	2941	175	-1
333	4	3008	175	-1
2367	2	4211	175	-1
8990	9	8991	175	-1
4569	2	5121	175	-1
4573	2	4281	175	-1
243	4	3361	175	-1
6280	5	6281	175	-1
4818	2	4337	175	-1
4621	2	5060	175	-1
4915	2	4577	175	-1
4801	2	4724	175	-1
4572	2	4250	175	-1
2953	2	5019	175	-1
589	4	1032	175	-1
1862	3	5666	175	-1
136	8	7451	175	-1
3997	1	3998	175	-1
1047	7	694	175	-1
224	8	7502	175	-1
434	8	7456	175	-1
803	2	4383	175	-1
2633	4	6122	175	-1
4564	2	4387	175	-1
1307	2	4491	175	-1
2845	2	4652	175	-1
842	2	4491	175	-1
2510	3	5709	175	-1
4283	2	4220	175	-1
4865	2	4893	175	-1
214	4	2800	175	-1
2535	4	2915	175	-1
4420	2	4290	175	-1
2685	4	771	175	-1
4429	2	4526	175	-1
4116	1	3943	175	-1
1942	4	2216	175	-1
2288	2	4339	175	-1
5890	3	5127	175	-1
7541	8	7487	175	-1
4326	2	4703	175	-1
7582	8	7487	175	-1
1897	7	2506	175	-1
2761	4	1955	175	-1
4783	2	4216	175	-1
1739	2	4736	175	-1
2165	2	4838	175	-1
1189	2	4785	175	-1
4884	2	4315	175	-1
2702	4	3341	175	-1
6198	7	133	175	-1
3206	2	4689	175	-1
5627	3	5294	175	-1
4222	2	4609	175	-1
1591	4	2580	175	-1
2851	4	2812	175	-1
2075	2	4922	175	-1
4848	2	4760	175	-1
786	2	4701	175	-1
1293	4	2938	175	-1
1209	4	5995	175	-1
50	4	462	175	-1
